burst_id,symbol,event_ts_et,anchor_ts_et,anchor_bar_ts_et,baseline_ts_et,baseline_price,anchor_delay_minutes,ret_30m,ret_60m,ret_240m,ret_24h,peak_ret_24h,peak_ts_et,time_to_peak_minutes_from_anchor,time_to_peak_minutes_from_event,reversion_minutes_from_event,reversion_minutes_from_anchor,reversion_minutes_from_peak,reverted_within_5d,ret_60m_slot_median,ret_60m_slot_percentile,abs_ret_60m_slot_percentile,ret_240m_slot_median,ret_240m_slot_percentile,abs_ret_240m_slot_percentile,ret_24h_slot_median,ret_24h_slot_percentile,abs_ret_24h_slot_percentile,burst_start_et,burst_end_et,n_posts,mean_post_sentiment,median_post_sentiment,burst_sentiment_compound,weekday_et,hour_et,market_session,text_char_count,burst_text
2050,QQQ,2025-10-13T09:45:00-04:00,2025-10-13T09:45:00-04:00,2025-10-13T09:45:00-04:00,2025-10-13T09:40:00-04:00,599.35,0.0,0.0019020605656128176,-0.00038374906148330723,0.003570534745974685,-0.013297739217485671,-0.014265454242095688,2025-10-14T09:40:00-04:00,1435.0,1435.0,1565.0,1565.0,130.0,True,0.0011788591263344195,0.3050847457627119,0.13559322033898305,0.002099494697886284,0.6101694915254238,0.3728813559322034,0.0009335041139308942,0.11864406779661017,0.7796610169491526,2025-10-13 09:45:00-04:00,2025-10-13 09:45:00-04:00,1,0.0,0.0,0.0,Monday,9,rth,0,
2051,QQQ,2025-10-13T11:31:00-04:00,2025-10-13T11:35:00-04:00,2025-10-13T11:35:00-04:00,2025-10-13T11:30:00-04:00,601.1,4.0,0.0002828148394609098,0.0007818998502744368,0.0016303443686573882,-0.0066877391449009504,-0.017135252037930537,2025-10-14T09:40:00-04:00,1325.0,1329.0,1499.0,1495.0,170.0,True,0.0003317502444475373,0.559322033898305,0.3050847457627119,0.000592657816310016,0.6271186440677966,0.3898305084745763,0.0004997581815251451,0.22033898305084745,0.5423728813559322,2025-10-13 11:31:00-04:00,2025-10-13 11:31:00-04:00,1,0.7777,0.7777,0.7777,Monday,11,rth,47,Happy 250th Birthday to the United States Navy!
2052,QQQ,2025-10-13T14:55:00-04:00,2025-10-13T14:55:00-04:00,2025-10-13T14:55:00-04:00,2025-10-13T14:50:00-04:00,601.5,0.0,0.0004987531172069293,0.0008977556109726059,0.0012136325852036833,-1.6625103906875438e-05,-0.017788861180382476,2025-10-14T09:40:00-04:00,1125.0,1125.0,1305.0,1305.0,180.0,True,0.00034428397992281035,0.6440677966101694,0.3050847457627119,0.00017214666896192554,0.6440677966101694,0.2711864406779661,0.0008326949338839373,0.4576271186440678,0.0,2025-10-13 14:55:00-04:00,2025-10-13 15:01:00-04:00,2,0.0,0.0,0.0,Monday,14,rth,0,
2053,QQQ,2025-10-13T22:41:00-04:00,2025-10-13T22:45:00-04:00,2025-10-14T04:00:00-04:00,2025-10-13T19:55:00-04:00,601.81,319.0,-0.009720675960851244,-0.00844120237284185,-0.011515262292085438,0.0003323308020803939,-0.01829481065452554,2025-10-14T09:40:00-04:00,340.0,659.0,839.0,520.0,180.0,True,,,,,,,,,,2025-10-13 22:41:00-04:00,2025-10-13 22:41:00-04:00,1,0.0,0.0,0.0,Monday,22,post_rth,0,
2054,QQQ,2025-10-14T00:58:00-04:00,2025-10-14T01:00:00-04:00,2025-10-14T04:00:00-04:00,2025-10-13T19:55:00-04:00,601.81,182.0,-0.009720675960851244,-0.00844120237284185,-0.011515262292085438,0.0003323308020803939,-0.01829481065452554,2025-10-14T09:40:00-04:00,340.0,522.0,702.0,520.0,180.0,True,,,,,,,,,,2025-10-14 00:58:00-04:00,2025-10-14 01:00:00-04:00,2,0.94225,0.94225,0.9912,Tuesday,0,pre_rth,507,"Giorgia Meloni, the GREAT Prime Minister of Italy, has written a new Book, “I Am Giorgia: My Roots, My Principles.” Giorgia is doing an incredible job for the wonderful people of Italy, and this Book explores her journey of Faith, Family, and Love of Country, which gave her the Wisdom and Courage required to serve her Nation, and make her people proud. She is an inspiration to all. Get your copy today! https:// a.co/d/2OsJj97

Jensen Huang: ""President Trump did the Miracle. We are so proud and grateful."""
2055,QQQ,2025-10-14T01:35:00-04:00,2025-10-14T01:35:00-04:00,2025-10-14T04:00:00-04:00,2025-10-13T19:55:00-04:00,601.81,145.0,-0.009720675960851244,-0.00844120237284185,-0.011515262292085438,0.0003323308020803939,-0.01829481065452554,2025-10-14T09:40:00-04:00,340.0,485.0,665.0,520.0,180.0,True,,,,,,,,,,2025-10-14 01:35:00-04:00,2025-10-14 01:36:00-04:00,2,0.14244999999999997,0.14244999999999997,0.9389,Tuesday,1,pre_rth,800,"Heading back home to a very safe and beautiful Washington, D.C. Accomplished so much today in Israel and Egypt. A lot of work, but I wouldn’t have it any other way. It was an experience like no other! Now, all of those Great Countries that have fought so long and hard for the Region have to come together and, GET THE JOB DONE! Gaza is only a part of it. The big part is, PEACE IN THE MIDDLE EAST!

Time Magazine wrote a relatively good story about me, but the picture may be the Worst of All Time. They “disappeared” my hair, and then had something floating on top of my head that looked like a floating crown, but an extremely small one. Really weird! I never liked taking pictures from underneath angles, but this is a super bad picture, and deserves to be called out. What are they doing, and why?"
2056,QQQ,2025-10-14T12:43:00-04:00,2025-10-14T12:45:00-04:00,2025-10-14T12:45:00-04:00,2025-10-14T12:40:00-04:00,601.84,2.0,-0.00039877708361024666,0.000116309982719498,-0.006812441845008732,0.0005815499135983782,-0.008341087332181307,2025-10-14T16:05:00-04:00,200.0,202.0,917.0,915.0,715.0,True,0.0004995487946370947,0.4461538461538462,0.03076923076923077,0.0006782444178698999,0.046153846153846156,0.9076923076923077,0.0022846127759830193,0.38461538461538464,0.03076923076923077,2025-10-14 12:43:00-04:00,2025-10-14 12:55:00-04:00,2,0.9354,0.9354,0.9675,Tuesday,12,rth,538,"Just got back from the Middle East. What a point in time it was!!! The crowd for Charlie K’s Presidential Medal of Freedom presentation is so big and enthusiastic that I moved it out to the new Rose Garden, where everyone can see the Presidential Wall of Fame and the Palm Court renovation. Enter through Main South Entrance.

ALL TWENTY HOSTAGES ARE BACK AND FEELING AS GOOD AS CAN BE EXPECTED. A big burden has been lifted, but the job IS NOT DONE. THE DEAD HAVE NOT BEEN RETURNED, AS PROMISED! Phase Two begins right NOW!!! President DJT"
2057,QQQ,2025-10-14T13:16:00-04:00,2025-10-14T13:20:00-04:00,2025-10-14T13:20:00-04:00,2025-10-14T13:15:00-04:00,601.6,4.0,6.648936170217112e-05,-4.986702127651732e-05,-0.005934175531914998,-0.005402260638297851,0.008194813829787151,2025-10-15T10:30:00-04:00,1270.0,1274.0,1424.0,1420.0,150.0,True,-0.00017501793933882848,0.5230769230769231,0.015384615384615385,0.0001996771885452997,0.06153846153846154,0.8461538461538461,0.0019634350457062855,0.2153846153846154,0.46153846153846156,2025-10-14 13:16:00-04:00,2025-10-14 13:16:00-04:00,1,-0.4168,-0.4168,-0.4168,Tuesday,13,rth,222,"Don’t forget to get a copy of my son Eric’s book, “UNDER SIEGE,” which is breaking records everywhere. It’s a phenomenal book, that’s a must read for everyone—Congratulations Eric, you deserve it!!! https:// a.co/d/7oPyLF5"
2058,QQQ,2025-10-14T13:42:00-04:00,2025-10-14T13:45:00-04:00,2025-10-14T13:45:00-04:00,2025-10-14T13:40:00-04:00,601.93,3.0,-0.000515010051002518,-0.0003156513215821777,-0.006396092568903167,-0.001677935972621336,-0.008489359227817017,2025-10-14T16:05:00-04:00,140.0,143.0,858.0,855.0,715.0,True,-7.406721599845234e-05,0.4,0.2,-0.00012665556922619725,0.046153846153846156,0.8923076923076924,0.0027080957810716733,0.3076923076923077,0.1076923076923077,2025-10-14 13:42:00-04:00,2025-10-14 13:42:00-04:00,1,-0.9534,-0.9534,-0.9534,Tuesday,13,rth,654,"Under my Standing Authorities as Commander-in-Chief, this morning, the Secretary of War, ordered a lethal kinetic strike on a vessel affiliated with a Designated Terrorist Organization (DTO) conducting narcotrafficking in the USSOUTHCOM area of responsibility — just off the Coast of Venezuela. Intelligence confirmed the vessel was trafficking narcotics, was associated with illicit narcoterrorist networks, and was transiting along a known DTO route. The strike was conducted in International Waters, and six male narcoterrorists aboard the vessel were killed in the strike. No U.S. Forces were harmed. Thank you for your attention to this matter!!!!!!"
2059,QQQ,2025-10-14T15:37:00-04:00,2025-10-14T15:40:00-04:00,2025-10-14T15:40:00-04:00,2025-10-14T15:35:00-04:00,599.72,3.0,-0.0038517975055026854,-0.003534982992063007,-0.0014506769825919363,0.0035516574401386336,0.01135529913959843,2025-10-15T10:30:00-04:00,1130.0,1133.0,1288.0,1285.0,155.0,True,0.00012130454372161203,0.06153846153846154,0.8769230769230769,0.0005973600539550539,0.27692307692307694,0.4,0.002303018424147263,0.5846153846153846,0.4,2025-10-14 15:37:00-04:00,2025-10-14 15:37:00-04:00,1,-0.3818,-0.3818,-0.3818,Tuesday,15,rth,366,"I believe that China purposefully not buying our Soybeans, and causing difficulty for our Soybean Farmers, is an Economically Hostile Act. We are considering terminating business with China having to do with Cooking Oil, and other elements of Trade, as retribution. As an example, we can easily produce Cooking Oil ourselves, we don’t need to purchase it from China."
2060,QQQ,2025-10-14T16:36:00-04:00,2025-10-14T16:40:00-04:00,2025-10-14T16:40:00-04:00,2025-10-14T16:35:00-04:00,597.47,4.0,0.0008033876177884203,0.0012050814266826304,0.007598707884914679,0.007598707884914679,0.015163941285754934,2025-10-15T10:30:00-04:00,1070.0,1074.0,1234.0,1230.0,160.0,True,-4.9614659478058876e-05,0.9230769230769231,0.8769230769230769,0.0015719303693066955,0.9538461538461539,0.9384615384615385,0.002692708827154666,0.7076923076923077,0.5538461538461539,2025-10-14 16:36:00-04:00,2025-10-14 16:36:00-04:00,1,0.0,0.0,0.0,Tuesday,16,post_rth,62,https://www. youtube.com/live/kMzSea9TrMY?s i=xaaEBNxVHDuEE723
2061,QQQ,2025-10-14T18:52:00-04:00,2025-10-14T18:55:00-04:00,2025-10-14T18:55:00-04:00,2025-10-14T18:50:00-04:00,598.65,3.0,0.0004009020295665522,-0.0003173807734067058,0.0056126284139312865,0.007884406581474934,0.013162949970767501,2025-10-15T10:30:00-04:00,935.0,938.0,1098.0,1095.0,160.0,True,9.462170243379475e-05,0.3076923076923077,0.26153846153846155,0.000953712077612412,0.8923076923076924,0.8461538461538461,0.002418476519956414,0.7076923076923077,0.5692307692307692,2025-10-14 18:52:00-04:00,2025-10-14 18:52:00-04:00,1,0.9729,0.9729,0.9729,Tuesday,18,post_rth,390,"Great meeting today with Javier Milei! He is doing the right things for his Country. I hope the people of Argentina understand how good a job he is doing, and will support his work during the upcoming Midterms, so we can continue to help him achieve Argentina’s incredible potential. Javier Milei has my Complete and Total Endorsement — He will not let you down. MAKE ARGENTINA GREAT AGAIN!"
2062,QQQ,2025-10-14T19:26:00-04:00,2025-10-14T19:30:00-04:00,2025-10-14T19:30:00-04:00,2025-10-14T19:25:00-04:00,598.89,4.0,0.005209637829985514,0.005209637829985514,0.005209637829985514,0.006111305915944554,0.012756933660605485,2025-10-15T10:30:00-04:00,900.0,904.0,1064.0,1060.0,160.0,True,0.0015673981191222097,0.9076923076923077,0.8615384615384616,0.0015673981191222097,0.9076923076923077,0.8615384615384616,0.0020671736615525127,0.6615384615384615,0.49230769230769234,2025-10-14 19:26:00-04:00,2025-10-14 19:28:00-04:00,10,0.97902,0.98385,0.9998,Tuesday,19,post_rth,6135,"Congressman Bob Onder is a MAGA Warrior who is doing a fantastic job representing Missouri’s 3rd Congressional District! A Proven Leader, Bob has served his Community as a Physician, Attorney, and Highly Respected State Legislator, prior to becoming a distinguished Congressman. In Congress, he is working tirelessly to Grow our Economy, Cut Taxes and Regulations, Promote School Choice, Champion American Energy DOMINANCE, Keep our now very Secure Border, SECURE, Stop Migrant Crime, Strengthen our Military/Veterans, and Protect our always under siege Second Amendment. Dr. Bob Onder has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!

Congressman Neal Dunn is a tremendous Representative for the Great People of Florida’s 2nd Congressional District! An accomplished surgeon, and retired Major in the U.S. Army, Neal knows the Wisdom and Courage necessary to Defend our Country, Support our Brave Military/Veterans, and Ensure PEACE THROUGH STRENGTH. In Congress, Neal is working hard to Grow our Economy, Keep our now very Secure Border, SECURE, Champion American Energy DOMINANCE, and Protect our always under siege Second Amendment. Dr. Neal Dunn has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!

Congresswoman Kat Cammack is doing a fantastic job representing the wonderful people of Florida’s 3rd Congressional District! In Congress, Kat is working tirelessly to Grow our Economy, Cut Taxes, Promote MADE IN THE U.S.A., Support our Amazing Farmers and Ranchers, Advance American Energy DOMINANCE, Keep our now very Secure Border, SECURE, Champion our Military/Veterans, and Protect our always under siege Second Amendment. Kat Cammack has my Complete and Total Endorsement for Re-Election — SHE WILL NOT LET YOU DOWN!

Congresswoman Laurel Lee is an incredible Representative of Florida’s 15th Congressional District! Laurel served as Florida’s Secretary of State for three years, and delivered strong results for families, and businesses. In Congress, Laurel is fighting tirelessly to Grow our Economy, Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Ensure American Energy DOMINANCE, Keep our now very Secure Border, SECURE, Champion Innovation, Strengthen our Great Military/Veterans, and Protect our always under siege Second Amendment. Laurel Lee has my Complete and Total Endorsement — SHE WILL NOT LET YOU DOWN!

Congressman Tim Moore is a Tremendous Champion for North Carolina’s 14th Congressional District! Tim served as the Highly Respected Speaker of the North Carolina House of Representatives for a decade, prior to becoming a very distinguished U.S. Congressman. In Congress, he is fighting tirelessly to Grow our Economy, Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Champion American Energy DOMINANCE, Keep our now very Secure Border, SECURE, Stop Migrant Crime, Murderers, and other Criminals from illegally entering our Country, Strengthen our Great Military/Veterans, and Protect our always under siege Second Amendment. Tim Moore has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!

Congressman Vince Fong is a terrific Representative for the incredible people of California’s 20th Congressional District! Vince has a strong Record of SUCCESS, and compelling support from his Community. In Congress, he is fighting tirelessly to Deliver Sustainable Water Solutions, Champion our Amazing Farmers and Ranchers, Grow our Economy, Cut Taxes and Regulations, Keep our now very Secure Border, SECURE, Advocate for our Great Military/Veterans, and Defend our always under siege Second Amendment. Vince Fong has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!

Congressman William Timmons is doing a truly fantastic job representing the wonderful people of South Carolina’s 4th Congressional District! A Captain in the South Carolina Air National Guard, and former Criminal Prosecutor, William knows what it takes to ensure LAW AND ORDER, and strongly supports our incredible Law Enforcement, Military, and Veterans. In Congress, he is fighting tirelessly to Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Champion American Energy DOMINANCE, Keep our now very Secure Border, SECURE, and Protect our always under siege Second Amendment. William Timmons has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!

Congressman Russell Fry is an America First Patriot, who is doing an incredible job representing South Carolina’s 7th Congressional District! A MAGA Warrior, who has been with us from the very beginning, Russell is working hard to Grow our Economy, Cut Taxes and Regulations, Advance American Energy DOMINANCE, Promote MADE IN THE U.S.A., Keep our now very Secure Border, SECURE, Support our Great Military/Veterans, and Protect our always under siege Second Amendment. Russell Fry has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!

Congressman John Moolenaar is an incredible Representative for the fantastic people of Michigan’s 2nd Congressional District! As the Chairman of the Select Committee on the CCP, John is fighting tirelessly to put our Country’s Interests, FIRST! He is working hard to Grow our Economy, Cut Taxes and Regulations, Promote MADE IN THE U.S.A., Advance American Energy DOMINANCE, Keep our now very Secure Border, SECURE, Support our Brave Military/Veterans, and Defend our always under siege Second Amendment. John Moolenaar has my Complete and Total Endorsement for Re-Election — HE WILL NEVER LET YOU DOWN!

Congressman Tom Cole is a Tremendous Champion for Oklahoma’s 4th Congressional District! As the Chairman of the POWERFUL House Appropriations Committee, Tom knows the America First Policies required to Create GREAT Jobs, Cut Taxes and Regulations, and Champion our Nation’s Golden Age. He is fighting tirelessly to Advance American Energy DOMINANCE, Keep our now very Secure Border, SECURE, Strengthen our Military/Veterans, and Defend our always under siege Second Amendment. Tom Cole has my Complete and Total Endorsement for Re-Election — HE WILL NOT LET YOU DOWN!"
