archive_status_id,archive_status_url,page_url,account_name,handle,displayed_time_et,displayed_time_et_iso,is_reblog_event,external_link_label,external_link_url,content_text,has_status_card,status_card_url,status_card_text,attachment_count
22259,https://trumpstruth.org/statuses/22259,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 8, 2022, 7:59 AM",2022-06-08T07:59:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108441736797869220,Far more bots and fake accounts on Twitter than originally thought. That place is a disaster (and boring!). I will never go back!,False,,,0
22258,https://trumpstruth.org/statuses/22258,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 8, 2022, 2:51 PM",2022-06-08T14:51:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108443356608331509,"A perfect night of Endorsements, 16-0, and some of them tough races!",False,,,0
22257,https://trumpstruth.org/statuses/22257,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 8, 2022, 3:07 PM",2022-06-08T15:07:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108443420438831435,"This from a left-leaning pollster, but thank you very much!",False,,,1
22256,https://trumpstruth.org/statuses/22256,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 9, 2022, 7:45 AM",2022-06-09T07:45:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108447344194277775,"The Unselect Committee didn’t spend one minute studying the reason that people went to Washington, D.C., in massive numbers, far greater than the Fake News Media is willing to report, or that the Unselects are willing to even mention, because January 6th was not simply a protest, it represented the greatest movement in the history of our Country to Make America Great Again. It was about an Election that was Rigged and Stolen, and a Country that was about to go to HELL..& look at our Country now!",False,,,0
22255,https://trumpstruth.org/statuses/22255,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 9, 2022, 8:26 AM",2022-06-09T08:26:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108447502985907558,"The Unselect Committee of political Thugs, essentially the same group who brought you the now fully debunked and discredited RUSSIA, RUSSIA, RUSSIA HOAX (and many others!), refused to study and report on the massive amount of irrefutable evidence, much of it recently produced, that shows the 2020 Presidential Election was Rigged and Stolen. They want NOTHING to do with that topic because they cannot win on the facts. CANCEL & DENY, call it “THE BIG LIE,” is all they can do. Corrupt Politicians!",False,,,0
22254,https://trumpstruth.org/statuses/22254,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 9, 2022, 8:47 AM",2022-06-09T08:47:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108447585833793368,"The Unselect Committee has now learned that I, as President, suggested & offered up to 20,000 National Guard, or troops, be deployed in D.C. because it was felt that the crowd was going to be very large. Crazy Nancy Pelosi turned down the offer, she didn’t like the way it looked. Likewise, the Mayor of D.C. Had they taken up the offer, there would have been no January 6th. The Unselects have ruled Pelosi “off limits, no questions.” The hearing is another political HOAX to counter Inflation etc.",False,,,0
22253,https://trumpstruth.org/statuses/22253,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 9, 2022, 9:26 AM",2022-06-09T09:26:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108447741996543436,MAKE AMERICA GREAT AGAIN!,False,,,0
22252,https://trumpstruth.org/statuses/22252,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 9, 2022, 10:24 PM",2022-06-09T22:24:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108450799748338217,"So the Unselect Committee of political HACKS refuses to play any of the many positive witnesses and statements, refuses to talk of the Election Fraud and Irregularities that took place on a massive scale, and decided to use a documentary maker from Fake News ABC to spin only negative footage. Our Country is in such trouble!",False,,,0
22251,https://trumpstruth.org/statuses/22251,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 6:51 AM",2022-06-10T06:51:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108452792606305072,"Bill Barr was a weak and frightened Attorney General who was always being “played” and threatened by the Democrats and was scared stiff of being Impeached. How do you not get impeached? Do nothing, or say nothing, especially about the obviously RIGGED & STOLEN Election or, to put it another way, THE CRIME OF THE CENTURY! The Democrats hit pay dirt with Barr, he was stupid, ridiculously said there was no problem with the Election, & they left him alone. It worked for him, but not for our Country!",False,,,0
22250,https://trumpstruth.org/statuses/22250,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 7:06 AM",2022-06-10T07:06:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108452851179080715,"….Bill Barr was a coward who would not let his U.S. Attorney in Philadelphia, where Election Fraud was rampant, to even think about looking at it (see previously posted letter from U.S. Attorney Bill McSwain). I believe that by their inaction, others were told this also!",False,,,0
22249,https://trumpstruth.org/statuses/22249,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 7:19 AM",2022-06-10T07:19:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108452904072535369,"Many people spoke to me about the Election results, both pro and con, but I never wavered one bit - follow the facts and proof. The 2020 Presidential Election was Rigged and Stolen…And look at our Country now - not pretty!!!",False,,,0
22248,https://trumpstruth.org/statuses/22248,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 7:23 AM",2022-06-10T07:23:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108452917635051765,"A one sided, totally partisan, POLITICAL WITCH HUNT!",False,,,0
22247,https://trumpstruth.org/statuses/22247,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 7:36 AM",2022-06-10T07:36:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108452969953368308,"Ivanka Trump was not involved in looking at, or studying, Election results. She had long since checked out and was, in my opinion, only trying to be respectful to Bill Barr and his position as Attorney General (he sucked!).",False,,,0
22246,https://trumpstruth.org/statuses/22246,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 7:47 AM",2022-06-10T07:47:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108453011225436250,"The so-called “Rush on the Capitol” was not caused by me, it was caused by a Rigged and Stolen Election!",False,,,0
22245,https://trumpstruth.org/statuses/22245,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 7:54 AM",2022-06-10T07:54:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108453040437157746,"I NEVER said, or even thought of saying, “Hang Mike Pence.” This is either a made up story by somebody looking to become a star, or FAKE NEWS!",False,,,0
22244,https://trumpstruth.org/statuses/22244,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 8:00 AM",2022-06-10T08:00:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108453062790185826,"Same group that brought you the FAKE, RUSSIA, RUSSIA, RUSSIA HOAX!!!",False,,,0
22243,https://trumpstruth.org/statuses/22243,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 8:42 AM",2022-06-10T08:42:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108453229868569823,"Just out, really bad CPI - 8.6%. Worst number since December, 1981. Employment numbers 6,000,000 lower than it should be! I told you so. Should never have happened!",False,,,0
22242,https://trumpstruth.org/statuses/22242,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 8:54 AM",2022-06-10T08:54:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108453275865517857,“These Inflation numbers are catastrophic!” Art Laffer,False,,,0
22241,https://trumpstruth.org/statuses/22241,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 10, 2022, 9:42 PM",2022-06-10T21:42:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108456297016114104,Endorsement of @ KatieBrittForAL…,False,,,1
22240,https://trumpstruth.org/statuses/22240,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 11, 2022, 7:37 AM",2022-06-11T07:37:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108458635688595590,"Why aren’t the Unselects bringing in the experts, of which there are many, to show how the Election was Rigged & Stolen? The reason can only be that the “Committee” knows it is unable to respond to the facts. They would look like fools on live television. The whole Unselect Scam, just like the RUSSIA, RUSSIA, RUSSIA HOAX, would be exposed. WITCH HUNT!",False,,,0
22239,https://trumpstruth.org/statuses/22239,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 11, 2022, 7:56 AM",2022-06-11T07:56:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108458709618144432,"Why aren’t the Unselects bringing in the experts, of which there are many, to show how the Election was Rigged & Stolen? The reason can only be that the “Committee” knows it is unable to respond to the facts. They would look like fools on live television. The whole Unselect Scam, just like the RUSSIA, RUSSIA, RUSSIA HOAX, would be exposed. WITCH HUNT!",False,,,0
22238,https://trumpstruth.org/statuses/22238,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 11, 2022, 1:08 PM",2022-06-11T13:08:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108459937799991625,"Really BAD T.V. Ratings for the Unselect Committee. Only 19,000,000 for at least 12 Networks, far lower than anticipated. I guess the American People don’t want to see one sided Witch Hunts. Besides, they know what happened with the Election!",False,,,0
22237,https://trumpstruth.org/statuses/22237,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 11, 2022, 1:12 PM",2022-06-11T13:12:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108459953565703073,Hopefully Alaska will get out today and VOTE for Sarah Palin in the Special Primary. She is a GREAT person who will NEVER LET YOU DOWN!,False,,,0
22236,https://trumpstruth.org/statuses/22236,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 11, 2022, 1:19 PM",2022-06-11T13:19:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108459981551571911,"Wow! CNN Ratings have absolutely cratered, while MSNBC is doing VERY BADLY! Not enough positive Trump stories, I guess!!!",False,,,0
22235,https://trumpstruth.org/statuses/22235,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 11, 2022, 7:52 PM",2022-06-11T19:52:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108461526716987485,"Baseball pitching great and Hall of Famer, John Smoltz, has likewise turned into a fantastic commentator on the sport. Too bad we don’t have more people like him in the wonderful world of politics - It would be a lot better place out there!",False,,,0
22234,https://trumpstruth.org/statuses/22234,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 11, 2022, 9:14 PM",2022-06-11T21:14:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108461847820758313,"Congressman Joe Wilson is a phenomenal Representative of the people of South Carolina’s 2nd Congressional District! A retired Colonel of the South Carolina Army National Guard, Joe is fighting to Defend our Country, Strengthen the Military, Support our Veterans, Secure the Border, and Protect our Second Amendment. Joe Wilson is a fearless advocate for our America First movement, and he has my Complete and Total Endorsement!",False,,,0
22233,https://trumpstruth.org/statuses/22233,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 11, 2022, 9:15 PM",2022-06-11T21:15:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108461852976171012,"Congressman Jeff Duncan is a tireless advocate for the people of South Carolina’s 3rd Congressional District. Jeff is working hard to Secure American Energy Independence, Grow our Economy, Strengthen our Military, Support our Veterans, Protect the Border, and Defend our Second Amendment. Jeff is a Conservative Champion, and he has my Complete and Total Endorsement!",False,,,0
22232,https://trumpstruth.org/statuses/22232,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 11, 2022, 9:17 PM",2022-06-11T21:17:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108461859967541826,"Congressman Kelly Armstrong is a terrific Representative for the people of North Dakota. Kelly fought tirelessly against the Radical Left’s endless Witch Hunts, and he continues to strongly defend the American People against the Democrats’ ongoing abuse of power. Kelly is working hard to Champion American Energy, Secure our Border, Protect the Second Amendment, and Support our Brave Veterans. Kelly Armstrong is a widely respected leader in Congress, and he has my Complete & Total Endorsement!",False,,,0
22231,https://trumpstruth.org/statuses/22231,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 11, 2022, 9:50 PM",2022-06-11T21:50:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108461989211134519,,False,,,1
22230,https://trumpstruth.org/statuses/22230,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"June 12, 2022, 11:42 AM",2022-06-12T11:42:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108465263080748038,https://www. nbcnews.com/politics/2022-elec tion/cheneys-jan-6-committee-spotlight-burns-wyoming-primary-rcna32616,True,https://www.nbcnews.com/politics/2022-election/cheneys-jan-6-committee-spotlight-burns-wyoming-primary-rcna32616,"www.nbcnews.com Cheney's Jan. 6 committee spotlight burns her in Wyoming primary Rep. Liz Cheney took on Donald Trump and voted to impeach and investigate him. Back home, polls suggest she's trailing his chosen challenger.",0
